Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
7113,7113,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c45891b5c9c2d970dbddea,0.1,173e2820-5ed1-11ef-a10c-a36933657f8b.jpg,0.1,"""Skriv 1/10 i decimalform.""",0.0,0.0,0
21305,21305,3.0,9.0,2.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,0.6,1.0,66d74c26812cfa73bc76b075, +4155 93/548 ,dc6f87a0-6a1c-11ef-9d09-371e1f45dbe3.jpg,548,"""93 + 455 =""",,1.0,1
10484,10484,7.0,12.0,6.0,2.0,0.0,0.8,0.8,0.7,0.0,1.0,0.6,1.0,66c63245d23c93bc41087d50, +5=14 19-5= 6010-5=5 ,71091a70-5feb-11ef-82dd-839783cc1374.jpg,14,"""The legth of a screwdriver is 19 cetimeters. The hadle is 5 cetimeters log.What is the legth of the top of the screwdriver?""",0.0,0.0,1
12945,12945,3.0,9.0,1.0,2.0,0.0,0.5,0.5,1.0,0.0,1.0,0.8,1.0,65dc777518263e47f3520ea2, 736 +738 864 ,1d241f30-d49b-11ee-8901-8dad299fb5bf.jpg,864,Till si fest köper Elisabeth mat för 736 kroor och läsk för 128 kroor. Hur mycket har ho betalt för mat och läsk tillsammas?,0.0,1.0,1
17084,17084,5.0,8.0,4.0,2.0,2.0,0.8,0.5,0.6,1.0,1.0,1.0,1.0,66d844c7b62dc87feaddec2f, 0.4* 30=4*7= 12 ,0de74270-6ab1-11ef-b421-97f6e610096f.jpg,12,"""0.4* 30=""",,1.0,1
6860,6860,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c597acc9824dd9afc5529a,8 /2,4ba855e0-5f8f-11ef-83c7-c166a6b49f2c.jpg,8,"""Vilket tal pekar pile på?""",0.0,0.0,0
6867,6867,3.0,15.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.3,0.0,66c65c1f4401880a1358b23a, 2345189b1213 1611 ,62dab210-6004-11ef-8885-e72984f517db.jpg,15,"""Fill i the blak.3 groups of five = ?""",0.0,1.0,0
18677,18677,3.0,5.0,2.0,3.0,0.0,0.0,0.0,0.7,0.0,1.0,1.0,1.0,66d572bc94ac59df9016c09b,16+9=25,af108040-6902-11ef-a80a-a9d37b4ba2c3.jpg,25,"""Vilket tal sakas i talföljde?14 916 ? 36""",,1.0,1
12546,12546,8.0,8.0,4.0,4.0,4.0,0.8,0.6,0.6,1.0,1.0,0.3,0.0,65dee0b318263e47f38c16fa, 6 y2+9 y-y2-5 y 5 y2+4 y ,04ac5050-d60b-11ee-8901-8dad299fb5bf.jpg,5y,"""Förekla uttrycket.3y(2y + 3) - y(y + 5)=""",0.0,1.0,1
593,593,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd8734ad012a197f7a21b8, 3/4,2ecda000-644a-11ef-8276-07aa5faf1f84.jpg,3/4,"""Svara i bråkform. 75 % =""",0.0,0.0,0
3155,3155,2.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc6e2cb64e9616ff9404c5, 3/4,acbbb810-63a2-11ef-8365-3fe5f6a18ea7.jpg,3/4,"""Visa hur du löser uppgifte. 1/4 + 2/4 =""",0.0,0.0,0
9227,9227,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,66c4845e2823bd4e59bd0dd6, * 0.4,3377f600-5eeb-11ef-8f1a-43bf29d1e2c4.jpg,0.4,"""Vilket decimaltal pekar pile på?""",0.0,0.0,0
12741,12741,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1.0,65dc77d7ab365dce67d6241a,42/6=7,57e5ee50-d49b-11ee-91a5-5740fbf7f6a5.jpg,7,Aa fyller upp si hamsters vatteflaska med 41.5 cl. Hamster dricker 5.9 cl vatte varje dag. Om ugefär hur måga dagar är flaska tom?,0.0,1.0,1
11453,11453,5.0,6.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,65ddeb4c4680e64e884562a8, 4/10 2= 2/5,bf5effd0-d578-11ee-8901-8dad299fb5bf.jpg,2/5,"""Förkorta bråket med 2. 4/10 =""",0.0,1.0,1
7080,7080,2.0,3.0,3.0,2.0,2.0,0.8,0.5,1.0,1.0,1.0,0.7,0.0,66c59b73c9824dd9afc66ac0,23-3 = - ,8c2275e0-5f91-11ef-83c7-c166a6b49f2c.jpg,-15,"""Beräka.23-38=""",0.0,0.0,0
14994,14994,2.0,4.0,3.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.8,1.0,66ba6f980ee42fa2107a9009, / 02 * 13 * ,f08f6100-58e8-11ef-a3de-bb93863b4f6a.jpg,13,"""The temperature is -2degree textC. If the temperature rises by 15degree text C. what is the ew temperature?""",0.0,1.0,1
17537,17537,7.0,12.0,6.0,2.0,2.0,0.4,0.3,0.3,0.5,1.0,1.0,1.0,66d5ae52ae05c61b7ef89df2,6* 10/0.2* 10=60/2=30,3360f280-6926-11ef-a419-c9f282b40f59.jpg,30,"""6/0.2=""",,1.0,1
12952,12952,3.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66320b087b55d311d8a975dd,5+4=9,0bb27780-079d-11ef-9a56-e3eae6f51f45.jpg,9,Lia har 4 peor och Josef har 5 peor. Hur måga peor har Lia och Josef tillsammas?,0.0,1.0,1
2229,2229,17.0,20.0,16.0,6.0,4.0,0.6,0.4,0.6,0.8,1.0,0.8,0.0,66cd25ccb64e9616ffa764c3, 1/= 72+1 6 1/2+1 +4=26 3+4=76 9+4=6 4-=-3 =- ,1f8307f0-6410-11ef-8365-3fe5f6a18ea7.jpg,1.0,"""Solve the followig system of equatios.  4t-2u=4  6t+4u=6Write the solutio as a ordered pair.""",0.0,0.0,0
14385,14385,3.0,4.0,2.0,3.0,3.0,0.7,0.3,0.5,1.0,1.0,0.6,0.0,65e180ae18263e47f3dd48a3,2/5- x13,8cc70520-d79b-11ee-91a5-5740fbf7f6a5.jpg,1/3,Vilket tal är x? large 2/3 = 1 - x,0.0,0.0,0
10951,10951,9.0,12.0,6.0,4.0,3.0,0.4,0.5,0.4,0.3,1.0,0.9,1.0,65def7b8ea002332c35bef2b, 3*3=9 5 * 2=10 4+10=19 ,bd48fb60-d618-11ee-91a5-5740fbf7f6a5.jpg,19,"""Om a=3 och b=2. vilket värde har då följade uttryck?3a+5b""",0.0,0.0,0
12774,12774,3.0,3.0,2.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,65dc7c7218263e47f353a172,2+2=4,15d55d90-d49e-11ee-8901-8dad299fb5bf.jpg,4,Beräka. 2*2=,0.0,1.0,1
17651,17651,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d8088b85c85dd353410745, 7=2+5 . ,2761f980-6a8d-11ef-951a-8bbbecd0cd0d.jpg,5,"""Beräka. 7= 2 + ?""",,1.0,1
10402,10402,4.0,12.0,2.0,2.0,2.0,0.8,0.7,0.8,1.0,1.0,0.8,1.0,66c59ed8b928bd7bc2eb6198, 11 687 + 658/1345 ,91e63870-5f93-11ef-83c7-c166a6b49f2c.jpg,1345,"""Beräka.658+687=""",0.0,1.0,1
23330,23330,3.0,7.0,1.0,2.0,1.0,0.3,0.5,0.5,0.0,1.0,0.8,1.0,66d6f2b80d3a1ed34705172a, .9 0.19/2.09 ,8e4345b0-69e7-11ef-afc3-af7add3bb2af.jpg,2.09,"""Lös följade uppgift. Visa hur du räkar.  1.9 + 0.19""",,1.0,1
16274,16274,3.0,5.0,2.0,2.0,2.0,0.8,0.7,0.6,1.0,1.0,1.0,0.0,66d850ca1f803a0ab6529af6,42* 3=86,36ef16a0-6ab8-11ef-b4a3-33ec61affaba.jpg,126,"""Beräka. 42*3=""",,0.0,0
2617,2617,3.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66cb106664f0064dd909ad18,4+ 12/=16,3127a270-62d2-11ef-b32b-3fe247b0de0a.jpg,12,"""Vilket tal fattas?4+ ?=16""",0.0,1.0,1
275,275,14.0,15.0,9.0,4.0,4.0,0.7,0.3,0.8,1.0,1.0,0.7,0.0,66cd8736d57d4a2a31baa500,7 3/7-3 5/7=4 3/7- 5/7=3 5/17,2f0ad010-644a-11ef-8276-07aa5faf1f84.jpg,35/7,"""Beräka. Svara i bladad form.73/7 - 35/7 =""",0.0,1.0,1
10343,10343,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5eabc4ee07e033c20cf94,0.07,cd4cd9a0-5fc0-11ef-82dd-839783cc1374.jpg,0.07,"""Vilket värde har siffra 7 i följade tal:521.57""",0.0,0.0,0
6594,6594,2.0,2.0,1.0,4.0,4.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,66c444ec9bdc8e2c40dc3694,1/1,626fb130-5ec5-11ef-a797-61c13be6a797.jpg,3/7,"""Beräka. 2/7+ 1/7=""",0.0,0.0,0
18801,18801,3.0,4.0,3.0,2.0,3.0,0.8,0.7,0.7,1.0,1.0,1.0,1.0,66d71b2a19e27d5a47d91fed, -3 +8= 0.5 ,a9aaba50-69ff-11ef-af73-990a291df99c.jpg,5,"""Calculate. (-3)+8=""",,1.0,1
7181,7181,10.0,18.0,6.0,1.0,0.0,0.2,0.2,0.3,0.0,1.0,0.6,0.0,66c5a133c9824dd9afc7f4b2, 50-26 50-30=20 26 30=4 20+4 * ,f916bc30-5f94-11ef-a392-e3bf4fcf123a.jpg,24,"""Ett par flip flops kostar 26 kr. Mia betalar med e femtiolapp. Hur mycket pegar får Mia tillbaka?""",0.0,0.0,0
9541,9541,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66c4bfc0ad4cad5650899323,75=12,98531fa0-5f0e-11ef-b413-110e093cf9ed.jpg,3/2,"""Polygo PQRS is a scaled copy of polygo ABCD.What is the scale factor from polygo ABCD to polygo PQRS?""",0.0,0.0,0
22182,22182,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d83089b3e4369a5c4009ef,7* 9=63,fd612e40-6aa4-11ef-951a-8bbbecd0cd0d.jpg,63,"""Beräka.7 * 9 =""",,0.0,0
14533,14533,4.0,5.0,3.0,3.0,2.0,0.7,0.3,0.5,1.0,1.0,0.4,0.0,66ba31ff0ee42fa21078bb45, .*3 5x5 * 15 a * . ,39264b60-58c4-11ef-a9aa-db250ef82d33.jpg,5,"""Cosider the expressio 5 * 5 * 5 .What is the base i the expoetial form?""",0.0,1.0,1
10733,10733,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,66c592149ad9ae2eb34a6e58, 469 0 ,f58f0b20-5f8b-11ef-bddf-e5feac673c30.jpg,469,"""Beräka.341+128=""",0.0,0.0,0
17453,17453,5.0,9.0,2.0,2.0,2.0,0.8,0.5,0.8,1.0,1.0,0.7,1.0,66d6f0300d3a1ed3470459f5, 70 1+60/130 1 ,0c2a7b80-69e6-11ef-bb82-b5f514f62126.jpg,130,"""Beräka.70+60=""",,1.0,1
9021,9021,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,66c58642f72a18a35da67e60, 0-0 .... ,ea333140-5f84-11ef-bddf-e5feac673c30.jpg,0.6,"""Vad är x-y?""",0.0,1.0,1
16866,16866,4.0,6.0,3.0,3.0,2.0,0.8,0.7,0.8,1.0,1.0,1.0,0.0,66d80f90b62dc87feacd506f, . 2/43/44/4 ,56457750-6a91-11ef-96f8-9b0f4221d3e4.jpg,5/4,"""Vilket tal kommer äst?  2/43/41 ? """,,0.0,0
20236,20236,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d44e2350548650bff33c4e,86-40=46,48597ae0-6854-11ef-a036-0faa099ccefd.jpg,46,"""86-40 =""",,1.0,1
20016,20016,4.0,17.0,1.0,3.0,2.0,0.0,0.0,0.5,0.0,1.0,0.6,1.0,66d75c3c19e27d5a47e6d94f,3150 000/3.50063.3.506,72a719f0-6a26-11ef-af73-990a291df99c.jpg,3.506,"""Covert to stadard form. 3000+500+6 """,,1.0,1
6597,6597,4.0,6.0,3.0,2.0,0.0,0.7,0.7,0.5,0.0,1.0,1.0,1.0,66c5ca30d99bc7e915b34cd5, 5+5=10 =10 . ,676c81c0-5fad-11ef-82dd-839783cc1374.jpg,10,"""Ett äpple kostar 5 kr. E jordgubbe kostar 5 kr. Hur mycket kostar de tillsammas?""",0.0,0.0,0
7165,7165,3.0,7.0,3.0,2.0,1.0,0.6,0.5,1.0,0.7,1.0,0.8,1.0,66c475bf2823bd4e59b9aae2, +58 +67/225 ,7c5a0970-5ee2-11ef-bedd-6d530af471d1.jpg,225,"""Lös följade uppgift. Visa hur du räkar. 67 + 158""",0.0,1.0,1
7940,7940,3.0,6.0,2.0,2.0,2.0,0.5,0.0,0.4,1.0,1.0,0.6,1.0,66c58caff72a18a35da81a36, x410 -21/7 ,bea48a20-5f88-11ef-b545-fbfe2eddcfbf.jpg,7,"""Beräka. 34 - 27=""",0.0,1.0,1
3740,3740,2.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66cc27ac6b35428d36adc64b, 7/770099,a6e53800-6378-11ef-97c8-67c3c4a99515.jpg,7709,"""Vilket tal är 3 hudratal större ä 7409?""",0.0,0.0,0
17573,17573,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d5f2935734ca03c70e1526,48/8=6,e20070e0-694e-11ef-868f-8f12c955f7a5.jpg,6,"""Aväd tallije för att beräka. 48/8=""",,1.0,1
23858,23858,3.0,3.0,2.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,66d782760bb92801b3906e58,8* 1=8,3c14f350-6a3d-11ef-aff2-97897bae36a0.jpg,8,"""Each of the cubes has a volume of 1 cubic ich. Fid the volume of this figure i cubic iches.""",,0.0,0
1966,1966,3.0,6.0,3.0,2.0,0.0,0.0,0.0,0.7,0.0,1.0,1.0,0.0,66ccb2c8b64e9616ff9e1579, 5+ 117/12+y,912e5b60-63cb-11ef-8ada-bbd3a66e830f.jpg,5y+17,"""Write a algebraic expressio to represet the followig situatio.The sum of 5 multiplied by a umber y ad 17""",0.0,0.0,0
4603,4603,4.0,6.0,2.0,2.0,1.0,0.5,0.0,0.3,1.0,1.0,0.8,1.0,66cd90ee4e8683b4f6af2503, 3/15 12/5,fa874de0-644f-11ef-98e8-ffc8b1c449e7.jpg,12/5,"""Skriv talet 22/5 i bråkform.""",0.0,0.0,0
15110,15110,5.0,13.0,4.0,1.0,1.0,0.0,0.0,0.9,0.0,1.0,1.0,0.0,66bef5060b9a497bfd7d1445, 15.6/36= 1.816/30=0.6,d242a950-5b9a-11ef-ad98-437001376d33.jpg,0.62,"""frac18.630=""",0.0,0.0,0
20052,20052,3.0,6.0,1.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.8,1.0,66d499c050548650bff79ca3, 4.2 .3/12.6 ,5a3d4750-6881-11ef-97b6-f7a72df57ef4.jpg,12.6,"""Beräka. Kotrollera att svaret är rimligt.3 * 4.2=""",,1.0,1
7382,7382,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,0.0,66c4b83dad4cad565088a435, 6181 612.2 ,1e088040-5f0a-11ef-8f1a-43bf29d1e2c4.jpg,24,"""Fid the third term i a geometric sequece where the first term is 6 ad the ratio is 2.""",0.0,0.0,0
10823,10823,3.0,6.0,3.0,2.0,2.0,0.8,0.7,1.0,1.0,1.0,1.0,1.0,66c4ddb83f96b42a31117728,37+5= 423/,752a8dd0-5f20-11ef-9c39-890720162e69.jpg,42,"""Solve. 37+5 =?""",0.0,1.0,1
21972,21972,4.0,8.0,5.0,4.0,0.0,0.7,0.7,0.8,0.0,1.0,0.8,1.0,66d6ba79ee564e7c76482925, 36+23= 59++ =78 ,08578810-69c6-11ef-8ed5-d14d3b54ad73.jpg,78,"""Ett tåg har 3 vagar. De första vage har 23 passagerare. de adra vage har 36 passagerare och de tredje vage har 19 passagerare. Hur måga passagerare fis det totalt på tåget?""",,1.0,1
19212,19212,3.0,4.0,2.0,5.0,5.0,0.8,0.5,0.5,1.0,1.0,1.0,0.0,66d76b03812cfa73bc7ceafd,1^6^11,41ac6900-6a2f-11ef-af73-990a291df99c.jpg,11,"""Fid the value of x. 6^7 * 6^x = 6^18 """,,0.0,0
8711,8711,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c443c0e63e5824432e6680, 1/3,af46d2f0-5ec4-11ef-a797-61c13be6a797.jpg,1/3,"""Skriv talet i bråkform.e tredjedel""",0.0,0.0,0
24243,24243,3.0,11.0,3.0,1.0,0.0,0.5,0.5,0.6,0.0,1.0,0.6,1.0,66d6f07a19e27d5a47cf4777, 2032-100= *1932 ,387bb280-69e6-11ef-bb82-b5f514f62126.jpg,1932,"""År 2032 kommer Wilma att fylla hudra år. Vilket år föddes ho?""",,1.0,1
6592,6592,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c5b47db928bd7bc2f254f5, 86 -25/61 ,77f44d00-5fa0-11ef-83c7-c166a6b49f2c.jpg,61,"""Beräka med uppställig.86-25=""",0.0,1.0,1
20146,20146,11.0,15.0,9.0,3.0,3.0,0.8,0.7,0.4,0.9,1.0,0.9,0.0,66d8128d1b8972868032a059, 3^2=4^27^2/108 3* 3* 3=27* 4 ,1e2d5980-6a93-11ef-a7ec-3b6abcab8b05.jpg,36,"""4 * 3^2 =""",,0.0,0
10168,10168,4.0,13.0,3.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.4,1.0,66c6361e4401880a1354606c, * * 45 5.000/.300 4.000 ,bc03d3b0-5fed-11ef-82dd-839783cc1374.jpg,5.000,"""Roud to the earest thousad.4.589 ≈ ?""",0.0,1.0,1
17555,17555,4.0,5.0,3.0,3.0,5.0,0.8,0.7,0.8,1.0,1.0,1.0,1.0,66d8826c59aa4ae26bc9905f,21/1* 2/3,cbe7d040-6ad5-11ef-b421-97f6e610096f.jpg,42/3,"""Multiply. -21 * left(-large2/3right)=""",,0.0,1
12766,12766,16.0,23.0,12.0,4.0,4.0,0.7,0.7,0.9,0.8,1.0,0.9,0.0,66325977a5e97e2a76ebfaff, 4/5 * 3/3=12/15 1/3 * 5/5=5/1517/15 1 2/15 ,cb882ef0-07cb-11ef-aa20-3bd61271a8cb.jpg,12/15,Add. 4/5+1/3=,0.0,1.0,1
22153,22153,8.0,10.0,5.0,2.0,1.0,0.1,0.3,0.3,0.0,1.0,0.8,0.0,66d58dd894ac59df901eb7a8, 4* 2=88-9=1 21/4 1 ,d7918220-6912-11ef-a419-c9f282b40f59.jpg,21/4,"""Skriv talet 9/4 i bladad. eklaste form.""",,0.0,0
7205,7205,6.0,6.0,5.0,3.0,2.0,0.9,1.0,1.0,0.8,1.0,0.7,0.0,66c60d11d23c93bc410410ea, 2 x+4 +x3 * 2x+8+3x ,44770be0-5fd5-11ef-82dd-839783cc1374.jpg,5x+8,"""2left(x+4right)+3x""",0.0,1.0,1
19379,19379,4.0,11.0,2.0,1.0,0.0,0.3,0.3,0.4,0.0,1.0,0.8,1.0,66d618795734ca03c710c21b, 879 17/65/6153 ,7903cbc0-6965-11ef-80cb-93a103415b09.jpg,6153,"""Astrid har publicerat e video som varje dag får 879 ya visigar.Hur måga visigar har hees video efter e vecka?""",,1.0,1
5039,5039,4.0,11.0,1.0,2.0,2.0,0.2,0.3,0.7,0.0,1.0,0.6,1.0,66c5d664c5adb8879c7a1c16, 1 3.95 6.50/10.45 ,ad201e50-5fb4-11ef-8885-e72984f517db.jpg,10.45,"""Ställ upp och beräka. 3.95 + 6.5 =""",0.0,1.0,1
21228,21228,8.0,13.0,7.0,3.0,1.0,0.9,0.8,0.8,1.0,1.0,1.0,1.0,66d84a11f1d05572abc865f3,21/30=21/3/30/2=7/10,3539e960-6ab4-11ef-ae7f-ed21a4645417.jpg,7/10,"""Förkorta bråket 21/30 med 3.""",,1.0,1
23337,23337,3.0,9.0,1.0,3.0,3.0,0.3,0.7,0.3,0.0,1.0,0.8,0.0,66d81038b3e4369a5c36103b, 15117 12=12 ,bac835a0-6a91-11ef-96f8-9b0f4221d3e4.jpg,127,"""Beräka och svara i potesform. frac12^1812^11= """,,0.0,0
3019,3019,2.0,5.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd16b7f32f5871d98c72c8, 73/168,220694a0-6407-11ef-8ada-bbd3a66e830f.jpg,73/168,"""Fid the sum.1/6+1/7+1/8=""",0.0,0.0,0
12857,12857,11.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,6632685c89d6b2bedba67481, 4 * 4=16 4*4=16 16=24 16/2=8 ,acbeeeb0-07d4-11ef-9a56-e3eae6f51f45.jpg,24,Beräka area.,0.0,0.0,0
21845,21845,3.0,5.0,2.0,3.0,3.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d83f90b62dc87feadc303c,10+1=11,f25248a0-6aad-11ef-b421-97f6e610096f.jpg,11,"""Beräka. 1+5*2=""",,0.0,0
24410,24410,3.0,12.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d6c9987907cb9fc9ada71d, 5387 -1047/4340 ,0adc9630-69cf-11ef-a643-45a8f0c6b4f4.jpg,4340,"""Beräka.5387 - 1047 =""",,1.0,1
